id,question,answer,prediction,sql,response
nu-2796,which location provides the best opportunity to see dolphins?,canaveral,florida,select location from T where description like '%dolphins%',"| location   |
|:-----------|
| florida    |"
nu-247,what are the total number of times all appears under the rounds column?,15,15,select count(*) from T where rounds like '%all%',"|   count(*) |
|-----------:|
|         15 |"
nu-447,which team only had two drivers?,mücke motorsport,mücke motorsport,select team from T group by team having count(driver) = 2,"| team             |
|:-----------------|
| mücke motorsport |"
nu-574,what is the name of the first driver listed on this chart?,robin frijns,robin frijns,select driver from T order by row_number asc limit 1,"| driver       |
|:-------------|
| robin frijns |"
nu-1468,mucke motorsport's drivers are maciej bernacik and who?,timmy hansen,,select driver from T where team = 'mucke motorsport' and driver != 'maciej bernacik',"| driver   |
|----------|"
nu-1632,how many rounds did luciano bacheta participate in during the 2010 formula bmw europe season?,2,0,select count(*) from T where driver like '%luciano bacheta%' and rounds = 'all',"|   count(*) |
|-----------:|
|          0 |"
nu-2309,how many teams had at least three drivers each for the 2010 formula bmw europe season?,5,"5 ,3 ,3 ,3 ,3",select count(team) from T group by team having count(driver) >= 3,"|   count(team) |
|--------------:|
|             5 |
|             3 |
|             3 |
|             3 |
|             3 |"
nu-2394,which is the only french racing team?,dams,,select team from T where team like '%french%',"| team   |
|--------|"
nu-2448,which racing team has the most drivers?,dams,dams 5,"select team, count(driver) as num_drivers from T group by team order by num_drivers desc limit 1","| team   |   num_drivers |
|:-------|--------------:|
| dams   |             5 |"
nu-2486,what are the number of times r appears under the class column?,6,6,select count(*) from T where class = 'r',"|   count(*) |
|-----------:|
|          6 |"
nu-2684,what is total number of drivers on this table?,19,19,select count(driver) from T,"|   count(driver) |
|----------------:|
|              19 |"
nu-3229,which team did not have less than 4 drivers?,dams,dams,select team from T group by team having count(driver) >= 4,"| team   |
|:-------|
| dams   |"
nu-3973,what is the name of the last team on this chart?,fortec motorsport,fortec motorsport,select team from T order by row_number desc limit 1,"| team              |
|:------------------|
| fortec motorsport |"
nu-3988,how many total teams participated in the 2010 formula bmw europe season?,6,6,select count(distinct team) from T,"|   count(distinct team) |
|-----------------------:|
|                      6 |"
nu-4009,the total number of josef kaufmann racing drivers?,3,3,select count(driver) from T where team = 'josef kaufmann racing',"|   count(driver) |
|----------------:|
|               3 |"
nu-250,which district balance has the least 2008 population?,jamestown harbour,"jamestown
harbour",select district_balance_clarification_needed from T order by pop_2008 asc limit 1,"| district_balance_clarification_needed   |
|:----------------------------------------|
| jamestown                               |
| harbour                                 |"
nu-430,what is the total number of square miles in sandy bay and longwood?,18.8,18.8,select sum(area_sq_mi) from T where district_balance_clarification_needed like '%sandy bay%' or district_balance_clarification_needed like '%longwood%',"|   sum(area_sq_mi) |
|------------------:|
|              18.8 |"
nu-1029,does sandy bay or blue hill have a larger population?,sandy bay,sandy bay,select district_balance_clarification_needed from T where pop_2008 in (select max(pop_2008) from T where district_balance_clarification_needed like '%sandy bay%' or district_balance_clarification_needed like '%blue hill%'),"| district_balance_clarification_needed   |
|:----------------------------------------|
| sandy bay                               |"
nu-1803,which district balance has the largest 2008 population?,half tree hollow,half tree hollow,select district_balance_clarification_needed from T order by pop_2008 desc limit 1,"| district_balance_clarification_needed   |
|:----------------------------------------|
| half tree hollow                        |"
nu-1916,what is the population of blue hill after 1998?,153,153,select pop_2008 from T where district_balance_clarification_needed = 'blue hill',"|   pop_2008 |
|-----------:|
|        153 |"
nu-2513,which district would be last on a list arranged by size with the largest district first?,half tree hollow,alarm forest,select district_balance_clarification_needed from T order by area_km2 desc limit 1,"| district_balance_clarification_needed   |
|:----------------------------------------|
| alarm forest                            |"
nu-2643,what is the square miles difference between alarm forest and blue hill?,11.8,-11.8,select ((select area_sq_mi from T where district_balance_clarification_needed = 'alarm forest') - (select area_sq_mi from T where district_balance_clarification_needed = 'blue hill')),"|   ((select area_sq_mi from T where district_balance_clarification_needed = 'alarm forest') - (select area_sq_mi from T where district_balance_clarification_needed = 'blue hill')) |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                              -11.8 |"
nu-3541,what is the number of districts?,10,10,select count(district_balance_clarification_needed) from T,"|   count(district_balance_clarification_needed) |
|-----------------------------------------------:|
|                                             10 |"
nu-252,how many total massifs are there?,15,15,select count(distinct massif) from T,"|   count(distinct massif) |
|-------------------------:|
|                       15 |"
nu-929,how many massifs are in the zakarpattia region?,6,6,select count(massif) from T where region like '%zakarpattia%',"|   count(massif) |
|----------------:|
|               6 |"
nu-1922,how many massifs are there?,15,15,select count(massif) from T,"|   count(massif) |
|----------------:|
|              15 |"
nu-2274,compare which region has the best buffer zone,chornohora,presov,select region from T order by buffer_zone desc limit 1,"| region   |
|:---------|
| presov   |"
nu-2314,which massif has the least amount of land in its buffer zone?,rožok,stužica / bukovské vrchy,select massif from T order by buffer_zone asc limit 1,"| massif                   |
|:-------------------------|
| stužica / bukovské vrchy |"
nu-2619,name a forest that covers at least 3000 ha.,uholka / wide meadow,svydovets,select massif from T where preserved_area >= 3000 limit 1,"| massif    |
|:----------|
| svydovets |"
nu-2622,what is the total number of region on the chart?,6,6,select count(distinct region) from T,"|   count(distinct region) |
|-------------------------:|
|                        6 |"
nu-3472,which is the previous massif from # 12,jasmund,serrahn,select massif from T where row_number = 11,"| massif   |
|:---------|
| serrahn  |"
nu-3563,what region is after zakarpattia?,presov,zakarpattia,select region from T where row_number > (select row_number from T where region = 'zakarpattia') limit 1,"| region      |
|:------------|
| zakarpattia |"
nu-3743,which region has the greatest amount of protected area?,zakarpattia,presov,select region from T order by preserved_area desc limit 1,"| region   |
|:---------|
| presov   |"
nu-4165,is maramoros larger or smaller than jasmund?,larger,maramoros,select massif from T where massif like '%maramoros%' or massif like '%jasmund%' order by preserved_area asc limit 1,"| massif    |
|:----------|
| maramoros |"
nu-254,how many times was lanny poffo champion?,4,4,select count(*) from T where wrestler like '%lanny poffo%' and reigns > 0,"|   count(*) |
|-----------:|
|          4 |"
nu-306,what was the total number of reigns for randy savage?,6,6,select sum(reigns) from T where wrestler like '%randy savage%',"|   sum(reigns) |
|--------------:|
|             6 |"
nu-611,who was the last reigning champion?,lanny poffo,lanny poffo,select wrestler from T order by date desc limit 1,"| wrestler    |
|:------------|
| lanny poffo |"
nu-1243,how many reigns did randy savage have total?,6,6,select sum(reigns) from T where wrestler = 'randy savage',"|   sum(reigns) |
|--------------:|
|             6 |"
nu-1509,who was champion the most?,lanny poffo,lanny poffo,select wrestler from T group by wrestler order by count(reigns) desc limit 1,"| wrestler    |
|:------------|
| lanny poffo |"
nu-1784,who was the wrestler to first achieve 3 reigns?,lanny poffo,"lanny poffo ,randy savage",select wrestler from T where reigns = 3,"| wrestler     |
|:-------------|
| lanny poffo  |
| randy savage |"
nu-2078,on what date was the springfield match that was not won by lanny poffo?,"november 13, 1983",1983-11-13,select date from T where place like '%springfield%' and wrestler not like '%lanny poffo%',"| date       |
|:-----------|
| 1983-11-13 |"
nu-2695,wrestlers had reigns in 1981?,"randy savage,lanny poffo","randy savage ,lanny poffo",select wrestler from T where date like '%1981%',"| wrestler     |
|:-------------|
| randy savage |
| lanny poffo  |"
nu-2764,how many years had only one match?,4,3,select count(*) from T where reigns = 1,"|   count(*) |
|-----------:|
|          3 |"
nu-2905,who reigned after randy savage in 1981?,lanny poffo,lanny poffo,select wrestler from T where date like '%1981%' and wrestler != 'randy savage' limit 1,"| wrestler    |
|:------------|
| lanny poffo |"
nu-3071,who was champion the least?,paul christy,paul christy,select wrestler from T group by wrestler order by count(reigns) asc limit 1,"| wrestler     |
|:-------------|
| paul christy |"
nu-3199,which wrestler had the most reigns?,lanny poffo,randy savage,select wrestler from T group by wrestler order by reigns desc limit 1,"| wrestler     |
|:-------------|
| randy savage |"
nu-3635,who reigned for the longest combined amount of time?,lanny poffo,lanny poffo 10,"select wrestler, sum(reigns) as total_reigns from T group by wrestler order by total_reigns desc limit 1","| wrestler    |   total_reigns |
|:------------|---------------:|
| lanny poffo |             10 |"
nu-3722,lanny poffo reigned on how many separate occasions?,4,4,select count(*) from T where wrestler = 'lanny poffo',"|   count(*) |
|-----------:|
|          4 |"
nu-3865,who won the first reign in the 80's?,randy savage,randy savage,select wrestler from T where date like '198%' order by date asc limit 1,"| wrestler     |
|:-------------|
| randy savage |"
nu-256,what are the total combined apps of seasons 2006 and season 2007?,1,1,select sum(apps) from T where season = 2006 or season = 2007,"|   sum(apps) |
|------------:|
|           1 |"
nu-383,how many seasons did team chengdu wuniu have?,1,1,select count(season) from T where team = 'chengdu wuniu',"|   count(season) |
|----------------:|
|               1 |"
nu-792,what was the first game to score more than 10 apps?,2008,2003,select season from T where apps > 10 order by season asc limit 1,"|   season |
|---------:|
|     2003 |"
nu-1518,which team had the largest number of apps?,jiangsu sainty,jiangsu sainty,select team from T order by apps desc limit 1,"| team           |
|:---------------|
| jiangsu sainty |"
nu-1602,which season did he have this second-most appearances?,2010,"2003 ,2008",select season from T order by apps desc limit 2 offset 1,"|   season |
|---------:|
|     2003 |
|     2008 |"
nu-1880,how many seasons in division 1?,9,9,select count(distinct season) from T where division = 1,"|   count(distinct season) |
|-------------------------:|
|                        9 |"
nu-2174,what is the number of divisions jiangsu sainty had in 2008?,2,2,select division from T where team like '%jiangsu sainty%' and season = 2008,"|   division |
|-----------:|
|          2 |"
nu-2220,number of teams he has played for.,3,3,select count(distinct team) from T,"|   count(distinct team) |
|-----------------------:|
|                      3 |"
nu-2603,which team had the most apps?,jiangsu sainty,jiangsu sainty,select team from T order by apps desc limit 1,"| team           |
|:---------------|
| jiangsu sainty |"
nu-4070,"which season had, at most, 1 app?",2006,2004,select season from T where apps <= 1 limit 1,"|   season |
|---------:|
|     2004 |"
nu-258,what was frank nobilo's total score?,285,285,select total_score from T where player like '%frank nobilo%',"|   total_score |
|--------------:|
|           285 |"
nu-370,what is the difference between the number of players from the us and the number of players from every other country?,8,6,select (select count(player) from T where country = 'united states') - (select count(player) from T where country != 'united states') as player_difference;,"|   player_difference |
|--------------------:|
|                   6 |"
nu-1063,"how many players make at least $100,000?",3,3,select count(player) from T where money >= 100000,"|   count(player) |
|----------------:|
|               3 |"
nu-1307,how many players played for the united states?,9,9,select count(player) from T where country = 'united states',"|   count(player) |
|----------------:|
|               9 |"
nu-1661,what player placed before greg norman?,corey pavin,corey pavin,select player from T where place = 1,"| player      |
|:------------|
| corey pavin |"
nu-2057,how many players tied for 4th place?,6,6,select count(player) from T where place = '4',"|   count(player) |
|----------------:|
|               6 |"
nu-2557,who is the last player on the list with a place finish of t10?,bob tway,,select player from T where place = 't10' order by row_number desc limit 1,"| player   |
|----------|"
nu-2728,who was the next place after corey pavin?,greg norman,greg norman,select player from T where place = 2,"| player      |
|:------------|
| greg norman |"
nu-3097,what was the total amount of money awarded to the top 2 players?,"$557,000",688974,select sum(money) from T where row_number <= 2,"|   sum(money) |
|-------------:|
|       688974 |"
nu-3890,what country are most of the golfers representing?,united states,united states 9,"select country, count(player) from T group by country order by count(player) desc limit 1","| country       |   count(player) |
|:--------------|----------------:|
| united states |               9 |"
nu-816,how many coins are valued at more than 10 seniti?,2,5,select count(*) from T where denomination > 10,"|   count(*) |
|-----------:|
|          5 |"
nu-1238,which coin does not have the same obverse picture after 1981?,2 seniti,2 seniti,"select denomination from T where ""1981__obverse"" != ""1975–1979_obverse""","| denomination   |
|:---------------|
| 2 seniti       |"
nu-3095,what is the difference in diameters of the smallest denomination coin and the largest denomination coin?,15 mm,15,select (max(diameter_max) - min(diameter_min)) from T,"|   (max(diameter_max) - min(diameter_min)) |
|------------------------------------------:|
|                                        15 |"
nu-3188,how many coins have a diameter of at least 20mm?,4,4,select count(*) from T where diameter_min >= 20 or diameter_max >= 20,"|   count(*) |
|-----------:|
|          4 |"
nu-3974,what is the average diameter of all the coins composed of bronze?,19.5 mm,19.5,select avg((diameter_min + diameter_max) / 2) from T where composition = 'bronze',"|   avg((diameter_min + diameter_max) / 2) |
|-----------------------------------------:|
|                                     19.5 |"
nu-260,"who won the title more times, murahama or billyken kid?",billyken kid,takehiro murahama,select wrestler from T where wrestler like '%murahama%' or wrestler like '%billyken kid%' group by wrestler order by times desc limit 1,"| wrestler          |
|:------------------|
| takehiro murahama |"
nu-886,who won the most titles?,billyken kid,zeus,select wrestler from T group by wrestler order by times desc limit 1,"| wrestler   |
|:-----------|
| zeus       |"
nu-1847,how many are from outside osaka?,2,2,select count(*) from T where location not like '%osaka%',"|   count(*) |
|-----------:|
|          2 |"
nu-1960,what is the difference between most and least times?,4,5,select max(times) - min(times) from T,"|   max(times) - min(times) |
|--------------------------:|
|                         5 |"
nu-2336,where did each event take place?,japan,"tokyo, japan ,tokyo, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan",select location from T,"| location     |
|:-------------|
| tokyo, japan |
| tokyo, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |"
nu-2839,when was the last time that tigers mask won?,"may 19, 2013",2013-05-19,select date from T where wrestler like '%tigers mask%' order by date desc limit 1,"| date       |
|:-----------|
| 2013-05-19 |"
nu-3065,what other name did asian cougar have?,kuuga,asian cougar / kuuga,select wrestler from T where wrestler like '%asian cougar%',"| wrestler             |
|:---------------------|
| asian cougar / kuuga |"
nu-4008,"who won more titles, billyken kid or tigers mask?",billyken kid,billyken kid 15,"select wrestler, sum(times) from T where wrestler like '%billyken kid%' or wrestler like '%tigers mask%' group by wrestler order by sum(times) desc limit 1","| wrestler     |   sum(times) |
|:-------------|-------------:|
| billyken kid |           15 |"
nu-4097,who has the top number of times?,billyken kid,billyken kid,select wrestler from T order by times desc limit 1,"| wrestler     |
|:-------------|
| billyken kid |"
nu-261,which number is before 061?,060,48,select decimal from T where decimal = 48,"|   decimal |
|----------:|
|        48 |"
nu-391,what is the next octal number after 067?,070,070,select octal from T where octal > '067' limit 1,"|   octal |
|--------:|
|     070 |"
nu-1288,how many entries have a decimal less than 50?,2,2,select count(*) from T where decimal < 50,"|   count(*) |
|-----------:|
|          2 |"
nu-1339,how many total rows are there?,10,10,select count(*) from T,"|   count(*) |
|-----------:|
|         10 |"
nu-1768,what binary is listed before 0011 0101?,0011 0100,0011 0100,select binary from T where row_number = (select row_number from T where binary = '0011 0101') - 1,"| binary    |
|:----------|
| 0011 0100 |"
nu-1890,how many of the binary codes have the same last four numbers?,0,0,"select count(*) from T where substr(binary, -4) = substr(octal, -4) or substr(binary, -4) = substr(decimal, -4) or substr(binary, -4) = substr(hexadecimal, -4) ","|   count(*) |
|-----------:|
|          0 |"
nu-2368,how long are the binary digits?,8,"9 ,9 ,9 ,9 ,9 ,9 ,9 ,9 ,9 ,9",select length(binary) from T,"|   length(binary) |
|-----------------:|
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |"
nu-2482,what binary has the highest decimal value?,0011 1001,0011 1001,select binary from T order by decimal desc limit 1,"| binary    |
|:----------|
| 0011 1001 |"
nu-2954,what binary has a higher glyph number than 0011 1000,0011 1001,0011 1001,select binary from T where decimal > (select decimal from T where binary = '0011 1000') limit 1,"| binary    |
|:----------|
| 0011 1001 |"
nu-2966,are there more decimal numbers in the 40s or 50s?,50s,10,select count(decimal) from T where decimal between 40 and 49 or decimal between 50 and 59,"|   count(decimal) |
|-----------------:|
|               10 |"
nu-3489,how many have an octal in the 60s or decimal in the 40s?,8,2,select count(*) from T where octal like '6%' or decimal like '4%',"|   count(*) |
|-----------:|
|          2 |"
nu-3703,how many decimals are in the 50s but are not even numbers?,4,4,select count(decimal) from T where decimal >= 50 and decimal < 60 and decimal % 2 != 0,"|   count(decimal) |
|-----------------:|
|                4 |"
nu-3962,what is the first hexadecimal listed on table?,30,30,select hexadecimal from T limit 1,"|   hexadecimal |
|--------------:|
|            30 |"
nu-4236,how many numbers are in each binary code?,8,"1 0011 0000 ,1 0011 0001 ,1 0011 0010 ,1 0011 0011 ,1 0011 0100 ,1 0011 0101 ,1 0011 0110 ,1 0011 0117 ,1 0011 1000 ,1 0011 1001","select count(row_number), binary from T group by binary","|   count(row_number) | binary    |
|--------------------:|:----------|
|                   1 | 0011 0000 |
|                   1 | 0011 0001 |
|                   1 | 0011 0010 |
|                   1 | 0011 0011 |
|                   1 | 0011 0100 |
|                   1 | 0011 0101 |
|                   1 | 0011 0110 |
|                   1 | 0011 0117 |
|                   1 | 0011 1000 |
|                   1 | 0011 1001 |"
nu-262,which original operators operate more boeing 929s: sado kisen or jr kyushu jet ferries?,jr kyushu jet ferries,tane yaku jetfoils,select original_operator from T where type = '929-117' group by original_operator order by count(original_operator) desc limit 1,"| original_operator   |
|:--------------------|
| tane yaku jetfoils  |"
nu-309,what original name is after venus in apr 1991?,suisei,tsubasa,select original_name from T where delivery > 'apr 1991' limit 1,"| original_name   |
|:----------------|
| tsubasa         |"
nu-1727,how many were in 1990?,4,4,select count(*) from T where delivery like '%1990%',"|   count(*) |
|-----------:|
|          4 |"
nu-1875,who is the original operator of princess dacil?,trasmediterranea,trasmediterranea,select original_operator from T where original_name like '%princess dacil%',"| original_operator   |
|:--------------------|
| trasmediterranea    |"
nu-2512,how many ferries were delivered in 1991?,4,4,select count(*) from T where delivery like '%1991%',"|   count(*) |
|-----------:|
|          4 |"
nu-3280,what is the number of ferries originally named toppy?,3,3,select count(original_name) from T where original_name like '%toppy%',"|   count(original_name) |
|-----------------------:|
|                      3 |"
nu-3553,which operator has the least amount of boats?,kyushu yusen,kyushu yusen 1,"select original_operator, count(hull) as boat_count from T group by original_operator order by boat_count asc limit 1","| original_operator   |   boat_count |
|:--------------------|-------------:|
| kyushu yusen        |            1 |"
nu-3744,how many times has sado kisen participated in being an original operator?,2,2,select count(original_operator) from T where original_operator like '%sado kisen%',"|   count(original_operator) |
|---------------------------:|
|                          2 |"
nu-264,how many teams have at least 10000 capacity?,15,15,select count(*) from T where capacity >= 10000,"|   count(*) |
|-----------:|
|         15 |"
nu-875,how much more capacity does rasht have than kerman?,0,0,select ((select capacity from T where city like '%rasht%') - (select capacity from T where city like '%kerman%')),"|   ((select capacity from T where city like '%rasht%') - (select capacity from T where city like '%kerman%')) |
|-------------------------------------------------------------------------------------------------------------:|
|                                                                                                            0 |"
nu-894,"ali hanteh is the head coach, but for what team?",aboomoslem,aboomoslem,select team from T where head_coach = 'ali hanteh',"| team       |
|:-----------|
| aboomoslem |"
nu-1353,"in the 2008-2009 iran pro league season, which was the only team that played at ghods?",pas hamedan,pas hamedan,select team from T where venue like '%ghods%',"| team        |
|:------------|
| pas hamedan |"
nu-2098,what are the total number of teams that played in these championships?,18,18,select count(team) from T,"|   count(team) |
|--------------:|
|            18 |"
nu-2241,which team finished first?,persepolis,,select team from T where past_season = '1st',"| team   |
|--------|"
nu-2767,"during the 2008-2009 season, how many iran pro league teams played in ahvaz?",2,2,select count(*) from T where city like '%ahvaz%',"|   count(*) |
|-----------:|
|          2 |"
nu-3265,"for the 2008-2009 season, which venue used by the iran pro league can hold the most number of spectators?",azadi,azadi,select venue from T order by capacity desc limit 1,"| venue   |
|:--------|
| azadi   |"
nu-3659,what city is at the top of the list?,mashhad,mashhad,select city from T order by row_number asc limit 1,"| city    |
|:--------|
| mashhad |"
nu-3705,what is the total number of team?,18,18,select count(team) from T,"|   count(team) |
|--------------:|
|            18 |"
nu-3837,"how many teams played in a venue that had a capacity of 15,000?",6,6,select count(*) from T where capacity = 15000,"|   count(*) |
|-----------:|
|          6 |"
nu-4178,who is the head coach of the only team in 4th place?,ali hanteh,ali hanteh,select head_coach from T where past_season = '4th',"| head_coach   |
|:-------------|
| ali hanteh   |"
nu-266,"which mayor governs a larger population, levi or elkabetz?",elkabetz,avi elkabetz,select mayor from T where mayor like '%levi%' or mayor like '%elkabetz%' order by population_2019 desc limit 1,"| mayor        |
|:-------------|
| avi elkabetz |"
nu-1149,how many districts are from the north on the list?,16,16,select count(*) from T where district = 'north',"|   count(*) |
|-----------:|
|         16 |"
nu-1225,"which city had the greater population, holon or bnei brak?",holon,bnei brak,select common_name from T where common_name like '%holon%' or common_name like '%bnei brak%' order by population_2019 desc limit 1,"| common_name   |
|:--------------|
| bnei brak     |"
nu-1927,what is the combined population of the three largest cities?,1484900,5711.0,select sum(population_2009) + sum(population_2019) from T order by population_2009 desc limit 3,"|   sum(population_2009) + sum(population_2019) |
|----------------------------------------------:|
|                                          5711 |"
nu-2303,how many cities are the south district?,12,12,select count(*) from T where district = 'south',"|   count(*) |
|-----------:|
|         12 |"
nu-2882,"which has a larger area, ashdod or eilat?",eilat,eilat,select common_name from T where area_km² = (select max(area_km²) from T where common_name like '%ashdod%' or common_name like '%eilat%'),"| common_name   |
|:--------------|
| eilat         |"
nu-3346,"what is the number of cities located in either the tel aviv or center districts possessing a population less than 65,000?",15,25,select count(*) from T where (district like '%tel aviv%' or district like '%center%') and population_2009 < 65000,"|   count(*) |
|-----------:|
|         25 |"
nu-3631,"what is the average population of acre, ariel, and dimona?","32,100",31.666666666666668,"select avg(population_2009) from T where common_name in ('acre', 'ariel', 'dimona')","|   avg(population_2009) |
|-----------------------:|
|                31.6667 |"
nu-4199,how many were in the north district?,16,16,select count(common_name) from T where district = 'north',"|   count(common_name) |
|---------------------:|
|                   16 |"
nu-4223,what is the difference in square kilometers between lod and jerusalem?,112.93,-112.93,select ((select area_km² from T where common_name = 'lod') - (select area_km² from T where common_name = 'jerusalem')),"|   ((select area_km² from T where common_name = 'lod') - (select area_km² from T where common_name = 'jerusalem')) |
|------------------------------------------------------------------------------------------------------------------:|
|                                                                                                           -112.93 |"
nu-267,did episode 8 or episode 9 have a better bbc three weekly ranking?,8,9,select episode_no from T where episode_no = 8 or episode_no = 9 order by bbc_three_weekly_ranking desc limit 1,"|   episode_no |
|-------------:|
|            9 |"
nu-972,how many channels have a multichannels rank of 9?,2,2,select count(*) from T where multichannels_rank = 9,"|   count(*) |
|-----------:|
|          2 |"
nu-1590,how many viewers total watched episodes 1 & 2?,1957000,1957000,"select sum(viewers) from T where episode_no in (1,2)","|   sum(viewers) |
|---------------:|
|      1.957e+06 |"
nu-2090,episode 5 aired on may 23. when did the previous episode air?,16 may 2013,2013-05-16,select airdate from T where episode_no = 4,"| airdate    |
|:-----------|
| 2013-05-16 |"
nu-2145,which episode had the most viewers?,9,1,select episode_no from T order by viewers desc limit 1,"|   episode_no |
|-------------:|
|            1 |"
nu-2414,how many episodes aired in june?,4,4,select count(*) from T where airdate like '%06%',"|   count(*) |
|-----------:|
|          4 |"
nu-2487,what other episode has a weekly ranking of 2 aside from episode 1?,7,7,select episode_no from T where bbc_three_weekly_ranking = 2 and episode_no != 1,"|   episode_no |
|-------------:|
|            7 |"
nu-2917,how many viewers watched episode 6?,"1,094,000",1094000,select viewers from T where episode_no = 6,"|   viewers |
|----------:|
|   1094000 |"
nu-3048,what episode has the least amount of viewers?,10,11,select episode_no from T order by viewers asc limit 1,"|   episode_no |
|-------------:|
|           11 |"
nu-3460,"which episode had more viewers, 5 or 6?",6,1,select episode_no from T where viewers = (select max(viewers) from T),"|   episode_no |
|-------------:|
|            1 |"
nu-3669,"how many consecutive episodes were viewed by more than 1,000,000 people?",2,10,select count(*) from T where viewers > 1000000,"|   count(*) |
|-----------:|
|         10 |"
nu-268,who was the first and only member of team europe to beat team usa during the evening session of the third day of the 2007 weber cup?,paul moor,paul moor,select player_europe from T where score_europe > score_usa and match_no >= 21 order by match_no asc limit 1,"| player_europe   |
|:----------------|
| paul moor       |"
nu-605,what total number of matches did team usa win after match no. 27?,5,1,select count(*) from T where player_usa = 'team usa' and match_no > 27 and score_usa > score_europe,"|   count(*) |
|-----------:|
|          1 |"
nu-814,how many matches did team europe win?,1,1,select count(*) from T where score_europe > score_usa,"|   count(*) |
|-----------:|
|          1 |"
nu-1587,which player from team usa played in the first match listed?,chris barnes,chris barnes,select player_usa from T where match_no = 25,"| player_usa   |
|:-------------|
| chris barnes |"
nu-2064,how many matches had a tie for the progressive total?,1,1,select count(*) from T where progressive_total_europe = progressive_total_usa,"|   count(*) |
|-----------:|
|          1 |"
nu-2342,which match no. has the lowest combined score?,25,30,select match_no from T where (score_europe + score_usa) = (select min(score_europe + score_usa) from T),"|   match_no |
|-----------:|
|         30 |"
nu-2474,was paul moor in a singles match after team europe?,no,,select * from T where player_europe = 'paul moor' and match_type = 'singles' and match_no > (select match_no from T where player_europe = 'team europe') limit 1,"| row_number   | match_no   | match_type   | player_europe   | player_usa   | score_europe   | score_usa   | progressive_total_europe   | progressive_total_usa   |
|--------------|------------|--------------|-----------------|--------------|----------------|-------------|----------------------------|-------------------------|"
nu-3063,how many total points did chris barnes score during the day 3 evening session of the 2007 weber cup?,543,279,select score_usa from T where player_usa like '%chris barnes%' and match_type = 'singles' and match_no > 20 and match_no < 28;,"|   score_usa |
|------------:|
|         279 |"
nu-3227,was chris barnes is more matches than doug kent?,yes,chris barnes,select player_usa from T where player_usa like '%chris barnes%' or player_usa like '%doug kent%' order by match_no desc limit 1,"| player_usa   |
|:-------------|
| chris barnes |"
nu-3236,how many match no. have a combined score above 450?,4,4,select count(match_no) from T where (score_europe + score_usa) > 450,"|   count(match_no) |
|------------------:|
|                 4 |"
nu-3397,what was the number of players listed for each team?,5,8 8,"select count(player_europe) as europe_players, count(player_usa) as usa_players from T","|   europe_players |   usa_players |
|-----------------:|--------------:|
|                8 |             8 |"
nu-3960,"from team europe, who was the player to play in the match after mika koivuniemi?",osku palermaa,osku palermaa,select player_europe from T where row_number = (select row_number from T where player_europe = 'mika koivuniemi')+1,"| player_europe   |
|:----------------|
| osku palermaa   |"
nu-4019,how many singles matches was tore torgerson in during the evening session on day 3?,2,0,select count(*) from T where match_type = 'singles' and player_europe like '%tore torgerson%' and match_no > 15,"|   count(*) |
|-----------:|
|          0 |"
nu-409,what was the last season of zoom,season 7,season 7 (2005),select season from T order by row_number desc limit 1,"| season          |
|:----------------|
| season 7 (2005) |"
nu-427,which cast member went on to teach spanish?,keiko yoshida,,select cast_member from T where cast_member like '%teach spanish%',"| cast_member   |
|---------------|"
nu-1914,which cast member went on to study medicine?,"kevin ""buzz"" barrette",,select cast_member from T where cast_member like '%medicine%',"| cast_member   |
|---------------|"
nu-2721,what is the average number of cast members per season?,7,"0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0",select avg(cast_member) from T group by season,"|   avg(cast_member) |
|-------------------:|
|                  0 |
|                  0 |
|                  0 |
|                  0 |
|                  0 |
|                  0 |
|                  0 |"
nu-3352,what year was the season previous to season 4?,season 3 (2001),,select season from T where season = 'season 3 (1999)',"| season   |
|----------|"
nu-3697,how many cast members total in all?,49,49,select count(cast_member) from T,"|   count(cast_member) |
|---------------------:|
|                   49 |"
nu-3804,what is the number of seasons zoe costello starred in?,2,2,select count(season) from T where cast_member = 'zoe costello',"|   count(season) |
|----------------:|
|               2 |"
