nu-1960,what is the difference between most and least times?,4,-1,select max(times_) - min(times_) from T,"|   max(times_) - min(times_) |
|----------------------------:|
|                          -1 |"
nu-2336,where did each event take place?,japan,"tokyo, japan ,tokyo, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan ,osaka, japan",select location from T,"| location     |
|:-------------|
| tokyo, japan |
| tokyo, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |
| osaka, japan |"
nu-2839,when was the last time that tigers mask won?,"may 19, 2013",2013-05-19,select date from T where wrestler_ like '%tigers mask%' order by date desc limit 1,"| date       |
|:-----------|
| 2013-05-19 |"
nu-3065,what other name did asian cougar have?,kuuga,asian cougar / kuuga,select wrestler_ from T where wrestler_ like '%asian cougar%',"| wrestler_            |
|:---------------------|
| asian cougar / kuuga |"
nu-4008,"who won more titles, billyken kid or tigers mask?",billyken kid,tigers mask,select wrestler_ from T where wrestler_ = 'billyken kid' or wrestler_ = 'tigers mask' group by wrestler_ order by times_ desc limit 1,"| wrestler_   |
|:------------|
| tigers mask |"
nu-4097,who has the top number of times?,billyken kid,vacated,select wrestler_ from T order by times_ desc limit 1,"| wrestler_   |
|:------------|
| vacated     |"
nu-261,which number is before 061?,060,,select glyph from T where octal = '061' - 1,"| glyph   |
|---------|"
nu-391,what is the next octal number after 067?,070,070,select octal from T where octal > '067' order by octal asc limit 1,"|   octal |
|--------:|
|     070 |"
nu-1288,how many entries have a decimal less than 50?,2,2,select count(*) from T where decimal < 50,"|   count(*) |
|-----------:|
|          2 |"
nu-1339,how many total rows are there?,10,10,select count(*) from T,"|   count(*) |
|-----------:|
|         10 |"
nu-1768,what binary is listed before 0011 0101?,0011 0100,0011 0100,select binary from T where binary < '0011 0101' order by binary desc limit 1,"| binary    |
|:----------|
| 0011 0100 |"
nu-1890,how many of the binary codes have the same last four numbers?,0,0,"select count(*) from T where substr(binary, length(binary) - 3) = substr(binary, length(binary) - 7, 4)","|   count(*) |
|-----------:|
|          0 |"
nu-2368,how long are the binary digits?,8,"9 ,9 ,9 ,9 ,9 ,9 ,9 ,9 ,9 ,9",select length(binary) from T,"|   length(binary) |
|-----------------:|
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |
|                9 |"
nu-2482,what binary has the highest decimal value?,0011 1001,0011 1009,select binary from T order by decimal desc limit 1,"| binary    |
|:----------|
| 0011 1009 |"
nu-2954,what binary has a higher glyph number than 0011 1000,0011 1001,0011 1009,select binary from T where row_number > (select row_number from T where binary = '0011 1000') limit 1,"| binary    |
|:----------|
| 0011 1009 |"
nu-2966,are there more decimal numbers in the 40s or 50s?,50s,10,select count(decimal) from T where decimal like '4%' or decimal like '5%',"|   count(decimal) |
|-----------------:|
|               10 |"
nu-3489,how many have an octal in the 60s or decimal in the 40s?,8,2,select count(*) from T where octal like '6%' or decimal like '4%',"|   count(*) |
|-----------:|
|          2 |"
nu-3703,how many decimals are in the 50s but are not even numbers?,4,4,select count(decimal) from T where decimal >= 50 and decimal < 60 and decimal % 2 <> 0,"|   count(decimal) |
|-----------------:|
|                4 |"
nu-3962,what is the first hexadecimal listed on table?,30,30,select hexadecimal from T limit 1,"|   hexadecimal |
|--------------:|
|            30 |"
nu-4236,how many numbers are in each binary code?,8,"1 0011 0000 ,1 0011 0001 ,1 0011 0010 ,1 0011 0011 ,1 0011 0100 ,1 0011 0101 ,1 0011 0110 ,1 0011 0111 ,1 0011 1000 ,1 0011 1009","select count(glyph) as binary_count, binary from T group by binary","|   binary_count | binary    |
|---------------:|:----------|
|              1 | 0011 0000 |
|              1 | 0011 0001 |
|              1 | 0011 0010 |
|              1 | 0011 0011 |
|              1 | 0011 0100 |
|              1 | 0011 0101 |
|              1 | 0011 0110 |
|              1 | 0011 0111 |
|              1 | 0011 1000 |
|              1 | 0011 1009 |"
nu-262,which original operators operate more boeing 929s: sado kisen or jr kyushu jet ferries?,jr kyushu jet ferries,tane yaku jetfoils 3,"select original_operator, count(hull) from T group by original_operator order by count(hull) desc limit 1","| original_operator   |   count(hull) |
|:--------------------|--------------:|
| tane yaku jetfoils  |             3 |"
nu-309,what original name is after venus in apr 1991?,suisei,suisei,select original_name from T where delivery >= '1991-04' order by delivery asc limit 1,"| original_name   |
|:----------------|
| suisei          |"
nu-1727,how many were in 1990?,4,4,select count(*) from T where delivery like '%1990%',"|   count(*) |
|-----------:|
|          4 |"
nu-1875,who is the original operator of princess dacil?,trasmediterranea,trasmediterranea,select original_operator from T where original_name = 'princess dacil',"| original_operator   |
|:--------------------|
| trasmediterranea    |"
nu-2512,how many ferries were delivered in 1991?,4,0,select count(*) from T where delivery like '%1991%' and type like '%ferry%',"|   count(*) |
|-----------:|
|          0 |"
nu-3280,what is the number of ferries originally named toppy?,3,3,select count(*) from T where original_name like '%toppy%',"|   count(*) |
|-----------:|
|          3 |"
nu-3553,which operator has the least amount of boats?,kyushu yusen,kyushu yusen 1,"select original_operator, count(hull) as boat_count from T group by original_operator order by boat_count asc limit 1","| original_operator   |   boat_count |
|:--------------------|-------------:|
| kyushu yusen        |            1 |"
nu-3744,how many times has sado kisen participated in being an original operator?,2,2,select count(original_operator) from T where original_operator like '%sado kisen%',"|   count(original_operator) |
|---------------------------:|
|                          2 |"
nu-264,how many teams have at least 10000 capacity?,15,18,select count(*) from T where capacity >= 10000,"|   count(*) |
|-----------:|
|         18 |"
nu-875,how much more capacity does rasht have than kerman?,0,0,select ((select capacity from T where city like '%rasht%') - (select capacity from T where city like '%kerman%')),"|   ((select capacity from T where city like '%rasht%') - (select capacity from T where city like '%kerman%')) |
|-------------------------------------------------------------------------------------------------------------:|
|                                                                                                            0 |"
nu-894,"ali hanteh is the head coach, but for what team?",aboomoslem,aboomoslem,select team from T where head_coach like '%ali hanteh%',"| team       |
|:-----------|
| aboomoslem |"
nu-1353,"in the 2008-2009 iran pro league season, which was the only team that played at ghods?",pas hamedan,pas hamedan,select team from T where venue like '%ghods%',"| team        |
|:------------|
| pas hamedan |"
nu-2098,what are the total number of teams that played in these championships?,18,18,select count(team) from T,"|   count(team) |
|--------------:|
|            18 |"
nu-2241,which team finished first?,persepolis,,select team from T where past_season = '1st',"| team   |
|--------|"
nu-2767,"during the 2008-2009 season, how many iran pro league teams played in ahvaz?",2,2,select count(*) from T where city like '%ahvaz%',"|   count(*) |
|-----------:|
|          2 |"
nu-3265,"for the 2008-2009 season, which venue used by the iran pro league can hold the most number of spectators?",azadi,"azadi ,azadi",select venue from T where capacity = (select max(capacity) from T),"| venue   |
|:--------|
| azadi   |
| azadi   |"
nu-3659,what city is at the top of the list?,mashhad,mashhad,select city from T order by row_number asc limit 1,"| city    |
|:--------|
| mashhad |"
nu-3705,what is the total number of team?,18,18,select count(team) from T,"|   count(team) |
|--------------:|
|            18 |"
nu-3837,"how many teams played in a venue that had a capacity of 15,000?",6,6,select count(team) from T where capacity = 15000,"|   count(team) |
|--------------:|
|             6 |"
nu-4178,who is the head coach of the only team in 4th place?,ali hanteh,ali hanteh,select head_coach from T where past_season = '4th',"| head_coach   |
|:-------------|
| ali hanteh   |"
nu-266,"which mayor governs a larger population, levi or elkabetz?",elkabetz,meir yitzhak halevi,select mayor from T where mayor like '%levi%' or mayor like '%elkabetz%' order by population_2009 desc limit 1,"| mayor               |
|:--------------------|
| meir yitzhak halevi |"
nu-1149,how many districts are from the north on the list?,16,16,select count(*) from T where district = 'north',"|   count(*) |
|-----------:|
|         16 |"
nu-1225,"which city had the greater population, holon or bnei brak?",holon,holon,select common_name from T where common_name like '%holon%' or common_name like '%bnei brak%' order by population_2009 desc limit 1,"| common_name   |
|:--------------|
| holon         |"
nu-1927,what is the combined population of the three largest cities?,1484900,5742700,select sum(population_2009) from T order by population_2009 desc limit 3,"|   sum(population_2009) |
|-----------------------:|
|             5.7427e+06 |"
nu-2303,how many cities are the south district?,12,12,select count(*) from T where district = 'south',"|   count(*) |
|-----------:|
|         12 |"
nu-2882,"which has a larger area, ashdod or eilat?",eilat,eilat,select common_name from T where area_km² = (select max(area_km²) from T where common_name like '%ashdod%' or common_name like '%eilat%'),"| common_name   |
|:--------------|
| eilat         |"
nu-3346,"what is the number of cities located in either the tel aviv or center districts possessing a population less than 65,000?",15,15,select count(*) from T where (district like '%tel aviv%' or district like '%center%') and population_2009 < 65000,"|   count(*) |
|-----------:|
|         15 |"
nu-3631,"what is the average population of acre, ariel, and dimona?","32,100",32100.0,"select avg(population_2009) from T where common_name in ('acre', 'ariel', 'dimona')","|   avg(population_2009) |
|-----------------------:|
|                  32100 |"
nu-4199,how many were in the north district?,16,16,select count(*) from T where district = 'north',"|   count(*) |
|-----------:|
|         16 |"
nu-4223,what is the difference in square kilometers between lod and jerusalem?,112.93,-112.93,select ((select area_km² from T where common_name like '%lod%') - (select area_km² from T where common_name like '%jerusalem%')),"|   ((select area_km² from T where common_name like '%lod%') - (select area_km² from T where common_name like '%jerusalem%')) |
|----------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                     -112.93 |"
nu-409,what was the last season of zoom,season 7,season 7 (2005),select season from T order by row_number desc limit 1,"| season          |
|:----------------|
| season 7 (2005) |"
nu-427,which cast member went on to teach spanish?,keiko yoshida,,select cast_member from T where cast_member like '%teach spanish%',"| cast_member   |
|---------------|"
nu-1914,which cast member went on to study medicine?,"kevin ""buzz"" barrette",,select cast_member from T where cast_member like '%medicine%',"| cast_member   |
|---------------|"
nu-3352,what year was the season previous to season 4?,season 3 (2001),,select season from T where season = 'season 3 (1999)',"| season   |
|----------|"
nu-3697,how many cast members total in all?,49,49,select count(cast_member) from T,"|   count(cast_member) |
|---------------------:|
|                   49 |"
nu-3804,what is the number of seasons zoe costello starred in?,2,2,select count(season) from T where cast_member = 'zoe costello',"|   count(season) |
|----------------:|
|               2 |"
nu-4123,who was cast member 1 after aline toupi?,caroline botelho,garrett dibona,select cast_member from T where row_number = (select row_number + 1 from T where cast_member like '%aline toupi%'),"| cast_member    |
|:---------------|
| garrett dibona |"
nu-4142,how many number of cast members were there on zoom season 1?,7,7,select count(cast_member) from T where season like '%season 1%',"|   count(cast_member) |
|---------------------:|
|                    7 |"
nu-277,in what year did hugo perez score the most international goals?,1993,"1992-04-04 ,1993-12-05 ,1994-02-20",select date from T where score_home = (select max(score_home) from T) or score_away = (select max(score_away) from T),"| date       |
|:-----------|
| 1992-04-04 |
| 1993-12-05 |
| 1994-02-20 |"
nu-302,"what venue was immediately after tokyo, japan?","high point, north carolina","high point, north carolina","select venue from T where row_number = (select row_number + 1 from T where venue like '%tokyo, japan%')","| venue                      |
|:---------------------------|
| high point, north carolina |"
nu-1224,against what opponent did hugo perez score his first international goal in a 1985 friendly?,canada,canada,select opponent from T where date = '1985-04-04' and result_home = 1 and result_away = 1,"| opponent   |
|:-----------|
| canada     |"
nu-2357,hugo perez played against what two teams in his 1990 world cup qualifying games?,"jamaica,el salvador",,select opponent from T where competition = '1990 world cup qualifying' and date like '%1990%',"| opponent   |
|------------|"
nu-3510,argentine footballer hugo perez's scored the lone goal in his team's 1989 world cup qualifying win against what central american side?,el salvador,el salvador,select opponent from T where date = '1989-09-17' and result_home = 1 and score_home = 1 and result_away = 0 and score_away = 0,"| opponent    |
|:------------|
| el salvador |"
nu-3812,how many games did hugo perez's team score two of fewer games?,9,9,select count(*) from T where (score_home <= 2) and (score_away <= 2),"|   count(*) |
|-----------:|
|          9 |"
nu-280,"how many places in this municipality have more than 10,000 people living there?",4,6,select count(place) from T where population > 10000,"|   count(place) |
|---------------:|
|              6 |"
nu-446,what is the difference between the population of sekgosese and the population of dendron?,44864,45,select ((select population from T where place like '%sekgosese%') - (select population from T where place like '%dendron%')),"|   ((select population from T where place like '%sekgosese%') - (select population from T where place like '%dendron%')) |
|------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                      45 |"
nu-782,how many places have an area of more than 5?,5,0,select count(place) from T where area_km2 > 5,"|   count(place) |
|---------------:|
|              0 |"
nu-957,which place has the smallest number of population?,soekmekaar,backer,select place from T order by population asc limit 1,"| place   |
|:--------|
| backer  |"
nu-1327,which language is spoken the most in all the places in this municipality?,northern sotho,northern sotho 10,"select most_spoken_language, count(most_spoken_language) as total_count from T group by most_spoken_language order by total_count desc limit 1","| most_spoken_language   |   total_count |
|:-----------------------|--------------:|
| northern sotho         |            10 |"
nu-1657,which place has the largest population?,sekgosese,sekgosese,select place from T order by population desc limit 1,"| place     |
|:----------|
| sekgosese |"
nu-1735,which place has the smallest area?,backer,backer,select place from T order by area_km2 asc limit 1,"| place   |
|:--------|
| backer  |"
nu-1901,calculate the difference between bochum's population and sekhokho's population.,2290,3,select ((select population from T where place = 'bochum') - (select population from T where place = 'sekhokho')),"|   ((select population from T where place = 'bochum') - (select population from T where place = 'sekhokho')) |
|------------------------------------------------------------------------------------------------------------:|
|                                                                                                           3 |"
nu-2990,"what is the largest place in this area, not counting the remainder, in terms of area?",sekgosese,sekgosese,select place from T where area_km2 = (select max(area_km2) from T where place != 'remainder'),"| place     |
|:----------|
| sekgosese |"
nu-3363,how many places are above moletji on the table?,5,4,select count(*) from T where row_number > (select row_number from T where place like '%moletji%'),"|   count(*) |
|-----------:|
|          4 |"
nu-3481,"how many places have populations over 2,000?",6,5,select count(place) from T where population > 2000,"|   count(place) |
|---------------:|
|              5 |"
nu-4201,what place is listed first in the top of the table?,backer,backer,select place from T order by row_number asc limit 1,"| place   |
|:--------|
| backer  |"
nu-281,what are the total amount of points scored by all spain players?,52,52,select sum(points) from T where nationality = 'spain',"|   sum(points) |
|--------------:|
|            52 |"
nu-308,what was the average number of points scored by italians?,20.25,20.25,select avg(points) from T where nationality like '%italy%',"|   avg(points) |
|--------------:|
|         20.25 |"
nu-1097,"how many nationalities share the rank of ""25""?",3,3,select count(nationality) from T where rank = 25,"|   count(nationality) |
|---------------------:|
|                    3 |"
nu-1309,what are the most points by a country with a rank less than 10?,8,67,select max(points) from T where rank < 10,"|   max(points) |
|--------------:|
|            67 |"
nu-1340,how many points in total did all the players from soviet union score?,14,14,select sum(points) from T where nationality like '%soviet union%',"|   sum(points) |
|--------------:|
|            14 |"
nu-1421,what is the total number of points for mario corso and lev yashin combined?,6,6,select sum(points) from T where name = 'mario corso' or name = 'lev yashin',"|   sum(points) |
|--------------:|
|             6 |"
nu-1585,which country had the least number of players who ranked in the top 10?,"portugal,spain,belgium,england,hungary,bulgaria,soviet union",portugal 1,"select nationality, count(name) as players_count from T where rank <= 10 group by nationality order by players_count asc limit 1","| nationality   |   players_count |
|:--------------|----------------:|
| portugal      |               1 |"
nu-1638,list the number of points scored by mario corso.,3,3,select points from T where name like '%mario corso%',"|   points |
|---------:|
|        3 |"
nu-2960,what is the number of people from spain?,3,3,select count(name) from T where nationality like '%spain%',"|   count(name) |
|--------------:|
|             3 |"
nu-3413,"which nationality scored more points, spain or italy?",italy,italy,select nationality from T where nationality = 'spain' or nationality = 'italy' order by points desc limit 1,"| nationality   |
|:--------------|
| italy         |"
nu-3521,how many scottish players in the top 10?,0,0,select count(name) from T where nationality like '%scotland%' and rank <= 10,"|   count(name) |
|--------------:|
|             0 |"
nu-3685,how many people have points less than 9?,17,24,select count(name) from T where points < 9,"|   count(name) |
|--------------:|
|            24 |"
nu-3864,list the name of the only bulgaria player listed.,georgi asparuhov,georgi asparuhov,select name from T where nationality like '%bulgaria%',"| name             |
|:-----------------|
| georgi asparuhov |"
nu-291,which single/ep came next after die famous?,redroid,redroid,select single___ep from T where row_number = (select row_number from T where single___ep like '%die famous%') + 1,"| single___ep   |
|:--------------|
| redroid       |"
nu-821,how many more tracks were in 2010 compared to 2012?,5,5,select ((select count(tracks) from T where year = 2010) - (select count(tracks) from T where year = 2012)),"|   ((select count(tracks) from T where year = 2010) - (select count(tracks) from T where year = 2012)) |
|------------------------------------------------------------------------------------------------------:|
|                                                                                                     5 |"
nu-1141,were there more tracks in 2009 or 2011?,2009,2009 5,"select year, count(tracks) from T where year = 2009 or year = 2011 group by year limit 1","|   year |   count(tracks) |
|-------:|----------------:|
|   2009 |               5 |"
nu-1364,what was the last single/ep to be released on the burn the fire label?,drop bears,drop bears,select single___ep from T where label = 'burn the fire' order by year desc limit 1,"| single___ep   |
|:--------------|
| drop bears    |"
nu-1527,count the number of record labels that released music.,5,5,select count(distinct label) from T,"|   count(distinct label) |
|------------------------:|
|                       5 |"
nu-1931,what is the total number of singles cold blank has produced?,23,0,select count(single___ep) from T where single___ep like '%single%',"|   count(single___ep) |
|---------------------:|
|                    0 |"
nu-2420,was the single rave to the grave before the single onslaught?,yes,"rave to the grave ,onslaught",select single___ep from T where single___ep like '%rave to the grave%' or single___ep like '%onslaught%' order by year asc,"| single___ep       |
|:------------------|
| rave to the grave |
| onslaught         |"
nu-2490,what was cold blank's only single in 2013?,drop bears,drop bears,select single___ep from T where year = 2013,"| single___ep   |
|:--------------|
| drop bears    |"
nu-2663,how many total labels did this singer release single on?,5,0,select count(distinct label) from T where single___ep = 'cold blank',"|   count(distinct label) |
|------------------------:|
|                       0 |"
nu-2922,how many singles were released in 2009?,5,5,select count(*) from T where year = 2009,"|   count(*) |
|-----------:|
|          5 |"
nu-3013,what single/ep was released first in 2010?,los angeles,los angeles,select single___ep from T where year = 2010 order by year asc limit 1,"| single___ep   |
|:--------------|
| los angeles   |"
nu-3113,which label produced the most tracks?,burn the fire,burn the fire,select label from T group by label order by count(tracks) desc limit 1,"| label         |
|:--------------|
| burn the fire |"
nu-3288,"how many songs are in the cold blank album ""the agenda""?",5,5,select count(tracks) from T where album = 'the agenda',"|   count(tracks) |
|----------------:|
|               5 |"
nu-4130,which year had the most releases?,2010,2010 9,"select year, count(*) as num_releases from T group by year order by num_releases desc limit 1","|   year |   num_releases |
|-------:|---------------:|
|   2010 |              9 |"
nu-4306,which is the newest cold blank single currently available?,hyped,hyped,select single___ep from T order by year desc limit 1,"| single___ep   |
|:--------------|
| hyped         |"
nu-292,in which show did deborah secco play the character eva?,homem objeto,homem objeto,select title from T where role like '%eva%',"| title        |
|:-------------|
| homem objeto |"
nu-1068,what film came before terra nostra?,você decide,era uma vez...,select title from T where year < (select year from T where title like '%terra nostra%') order by year desc limit 1,"| title          |
|:---------------|
| era uma vez... |"
nu-2709,in how many films did secco have a cameo?,8,0,select count(title) from T where role like '%cameo%',"|   count(title) |
|---------------:|
|              0 |"
nu-2789,how many roles did deborah secco play in 2006?,2,2,select count(role) from T where year = 2006,"|   count(role) |
|--------------:|
|             2 |"
nu-3560,what was the year of secco's first film?,1990,1990,select year from T order by year asc limit 1,"|   year |
|-------:|
|   1990 |"
nu-4185,"which character did play in the show ""homem objeto""?",eva,eva,select role from T where title like '%homem objeto%',"| role   |
|:-------|
| eva    |"
nu-297,"who was faster, norway or south korea?",norway,norway,select country from T where country = 'norway' or country = 'south korea' order by time asc limit 1,"| country   |
|:----------|
| norway    |"
nu-359,norway finished 5th. who was the previous team that finished?,canada,canada,select country from T where rank = 4,"| country   |
|:----------|
| canada    |"
nu-765,how many countries competed in the event?,8,8,select count(distinct country) from T,"|   count(distinct country) |
|--------------------------:|
|                         8 |"
nu-804,what country is previous in rank to germany?,norway,norway,select country from T where rank = (select rank from T where country = 'germany') - 1,"| country   |
|:----------|
| norway    |"
nu-1195,russia did not finish first but what other podium place?,3,,select rank from T where country = 'russia' and rank != 1,"| rank   |
|:-------|
|        |"
nu-1427,who finished next after canada?,norway,norway,select country from T where rank = (select rank from T where country like '%canada%') + 1,"| country   |
|:----------|
| norway    |"
nu-1457,what country had the shortest time?,netherlands,netherlands,select country from T where time = (select min(time) from T),"| country     |
|:------------|
| netherlands |"
nu-1904,which country did it take the longest to finish?,poland,poland,select country from T order by time desc limit 1,"| country   |
|:----------|
| poland    |"
nu-3037,what country had the first rank winning gold?,netherlands,,select country from T where rank = 1,"| country   |
|-----------|"
nu-3595,how long did it take the netherlands to finish?,3:41.43,3:41.43,select time from T where country = 'netherlands',"| time    |
|:--------|
| 3:41.43 |"
nu-3964,how many finished in less than 3:47?,6,6,select count(*) from T where time < '3:47',"|   count(*) |
|-----------:|
|          6 |"
nu-4067,what country did the athletes shani davis and brian hansen skate?,united states,united states,select country from T where athlete1 = 'shani davis' and athlete2 = 'brian hansen',"| country       |
|:--------------|
| united states |"
nu-4251,how long was the final time for the united states?,3:43.42,3:43.42,select time from T where country like '%united states%',"| time    |
|:--------|
| 3:43.42 |"
nu-300,in what year was lord beaverbrook chancellor of the duchy of lancaster?,1918,1918-01-01,select start_date from T where member_of_parliament_for_ashton_under_lyne = 'chancellor of the duchy of lancaster' and end_date like '%1918%',"| start_date   |
|:-------------|
| 1918-01-01   |"
nu-3996,who was peerage of the united kingdom from 1917-1964?,baron beaverbrook,"minister of information ,chancellor of the duchy of lancaster ,minister of aircraft production ,minister of supply ,minister of war production ,lord privy seal",select member_of_parliament_for_ashton_under_lyne from T where start_date >= 1917 and end_date <= 1964,"| member_of_parliament_for_ashton_under_lyne   |
|:---------------------------------------------|
| minister of information                      |
| chancellor of the duchy of lancaster         |
| minister of aircraft production              |
| minister of supply                           |
| minister of war production                   |
| lord privy seal                              |"
nu-301,"when did the movie ""eagle in a cage,"" starring georgina hale, get released in the usa?",1972,,select year from T where film like '%eagle in a cage%' and role like '%georgina hale%',"| year   |
|--------|"
nu-1709,in what year was georgina hale's first uncredited appearance?,1975,,select year from T where role like '%uncredited%' order by year asc limit 1,"| year   |
|--------|"
nu-2453,for which film did georgina hale receive her bafta award?,mahler,mahler,select film from T where notes like '%bafta award%',"| film   |
|:-------|
| mahler |"
nu-304,what is the name of the next title after hurricane jules?,switcheroo,switcheroo,select episode_title from T where row_number = (select row_number + 1 from T where episode_title like '%hurricane jules%'),"| episode_title   |
|:----------------|
| switcheroo      |"
nu-959,"what episode came next after ""front page""?",special fx-ation,special fx-ation,select episode_title from T where row_number = (select row_number + 1 from T where episode_title like '%front page%'),"| episode_title    |
|:-----------------|
| special fx-ation |"
nu-1360,how many episodes were in season one?,13,1,select count(*) from T where season_number = 1,"|   count(*) |
|-----------:|
|          1 |"
nu-1549,what is the number of episodes labeled in the table?,13,13,select count(*) from T,"|   count(*) |
|-----------:|
|         13 |"
nu-1690,what is the total number of episodes?,13,13,select count(*) from T,"|   count(*) |
|-----------:|
|         13 |"
nu-1986,"before 1999, how many series occurred?",6,0,select count(series_number) from T where premiere_date < '1999',"|   count(series_number) |
|-----------------------:|
|                      0 |"
nu-2022,what is the name of the last episode title?,hot dog,hot dog,select episode_title from T order by row_number desc limit 1,"| episode_title   |
|:----------------|
| hot dog         |"
nu-2240,what was the first episode?,going up!,going up!,select episode_title from T where row_number = 0,"| episode_title   |
|:----------------|
| going up!       |"
nu-2677,how many titles premiered in november?,5,5,select count(episode_title) from T where premiere_date like '%november%',"|   count(episode_title) |
|-----------------------:|
|                      5 |"
nu-3390,what are the total number of seasons listed on this chart?,13,13,select count(distinct season_number) from T,"|   count(distinct season_number) |
|--------------------------------:|
|                              13 |"
nu-3861,how long did this series run in years?,1,none,"select (strftime('%Y', max(premiere_date)) - strftime('%Y', min(premiere_date)) + 1) as years from T","| years   |
|:--------|
|         |"
nu-4184,what was the name of the last episode?,hot dog,hot dog,select episode_title from T order by row_number desc limit 1,"| episode_title   |
|:----------------|
| hot dog         |"
nu-307,how many teams are there that are not also opposing teams?,3,3,select count(distinct team) from T where team not in (select distinct opposing_team from T),"|   count(distinct team) |
|-----------------------:|
|                      3 |"
nu-1302,during which day was the most points scored in a single match-up?,24 december 2009,2009-12-24,select century_date from T where score = (select max(score) from T),"| century_date   |
|:---------------|
| 2009-12-24     |"
nu-1629,name the player listed after the the player that one who scored on november 13.,graeme smith,,select player from T where row_number = ((select row_number from T where century_date = 'november 13') + 1),"| player   |
|----------|"
nu-1962,"which is greater overall, the number of times india won or the number of times india lost?",won,1,select (select count(*) from T where team like '%india%' and result like '%won%') > (select count(*) from T where team like '%india%' and result like '%lost%') as india_wins_greater_than_losses;,"|   india_wins_greater_than_losses |
|---------------------------------:|
|                                1 |"
nu-2255,"which team scored the least, but still won?",india,india,select team from T where result = 'won' order by score asc limit 1,"| team   |
|:-------|
| india  |"
nu-2313,which team could india not beat?,pakistan,pakistan,select opposing_team from T where result = 'lost' and team = 'india',"| opposing_team   |
|:----------------|
| pakistan        |"
nu-2567,who had the least number of balls?,paul stirling,kris srikkanth,select player from T order by balls asc limit 1,"| player         |
|:---------------|
| kris srikkanth |"
nu-2661,who was the first opposing team according to this chart?,pakistan,pakistan,select opposing_team from T order by century_date asc limit 1,"| opposing_team   |
|:----------------|
| pakistan        |"
nu-2875,how many games had at least 130 balls?,3,4,select count(*) from T where balls >= 130,"|   count(*) |
|-----------:|
|          4 |"
nu-3121,which player had the least amount of balls listed on this chart?,paul stirling,kris srikkanth,select player from T order by balls limit 1,"| player         |
|:---------------|
| kris srikkanth |"
nu-3395,what is the difference in balls between the first and fourth players?,6,-6,select (select balls from T where row_number = 0) - (select balls from T where row_number = 3),"|   (select balls from T where row_number = 0) - (select balls from T where row_number = 3) |
|------------------------------------------------------------------------------------------:|
|                                                                                        -6 |"
nu-3558,which opponent shows up the most consecutive times?,india,india 5,"select opposing_team, count(*) as count from T group by opposing_team order by count desc limit 1","| opposing_team   |   count |
|:----------------|--------:|
| india           |       5 |"
nu-313,how many species of birds are there in guatemala?,684,684,select birds from T where country like '%guatemala%',"|   birds |
|--------:|
|     684 |"
nu-656,which country would be best to visit for someone who likes birds?,panama,panama,select country from T where birds = (select max(birds) from T),"| country   |
|:----------|
| panama    |"
nu-997,which country in central america is the most biodiverse?,costa rica,guatemala,select country from T order by biodiversity desc limit 1,"| country   |
|:----------|
| guatemala |"
nu-1375,which country has the most birds?,panama,panama,select country from T order by birds desc limit 1,"| country   |
|:----------|
| panama    |"
nu-1680,which country is the most populated with mammals?,panama,panama,select country from T order by mammals desc limit 1,"| country   |
|:----------|
| panama    |"
nu-2164,which country has the largest variety of organisms?,costa rica,guatemala,select country from T order by biodiversity desc limit 1,"| country   |
|:----------|
| guatemala |"
nu-2907,which central american country has the most species of amphibians and reptiles?,costa rica,costa rica,select country from T where (amphibians + reptile) = (select max(amphibians + reptile) from T),"| country    |
|:-----------|
| costa rica |"
nu-4333,how many more reptiles are there in costa rica then there are in panama?,16,16,select ((select reptile from T where country like '%costa rica%') - (select reptile from T where country like '%panama%')),"|   ((select reptile from T where country like '%costa rica%') - (select reptile from T where country like '%panama%')) |
|----------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                    16 |"
