nu-1456,"at which age was the overall as 48 and the giant slalom 48, too?",26,26,"
select age from T where overall = 48 and giant_slalom = 48
","|   age |
|------:|
|    26 |"
nu-1770,what are the number of times that the race was downhill?,3,3,"
SELECT COUNT(race) FROM T WHERE race = 'downhill'
","|   COUNT(race) |
|--------------:|
|             3 |"
nu-1782,list the locations that had their race as giant slalom.,"val d'isère, france,beaver creek, usa,garmisch, germany,kranjska gora, slovenia","val d'isère, france ,beaver creek, usa ,garmisch, germany ,kranjska gora, slovenia","
select distinct location from T where race = 'giant slalom'
","| location                |
|:------------------------|
| val d'isère, france     |
| beaver creek, usa       |
| garmisch, germany       |
| kranjska gora, slovenia |"
nu-2036,before 2011 whats the combined numbers for super g?,68,114.0,"
SELECT SUM(super_g) FROM T WHERE season < 2011
","|   SUM(super_g) |
|---------------:|
|            114 |"
nu-2641,how many years was he at least in the top 20 overall?,4,4,"
SELECT COUNT(DISTINCT season) FROM T WHERE overall <= 20
","|   COUNT(DISTINCT season) |
|-------------------------:|
|                        4 |"
nu-3302,in which season did janka compete in the most events?,2010,2010,"
SELECT season FROM T GROUP BY season ORDER BY COUNT(race) DESC LIMIT 1
","|   season |
|---------:|
|     2010 |"
nu-3516,counting from 2007 how long until a giant slalom greater than 40?,6 years,6,"
SELECT MIN(season) - 2007 FROM T WHERE giant_slalom > 40
","|   MIN(season) - 2007 |
|---------------------:|
|                    6 |"
nu-3741,how many seasons did janka compete in before he turned 27?,7,7,"
SELECT COUNT(DISTINCT season) FROM T WHERE age < 27
","|   COUNT(DISTINCT season) |
|-------------------------:|
|                        7 |"
nu-31,what is the last stadium listed on this chart?,dw stadium,dw stadium,"
SELECT stadium FROM T ORDER BY row_number DESC LIMIT 1
","| stadium    |
|:-----------|
| DW Stadium |"
nu-84,what is the next team listed after widnes vikings?,wigan warriors,wigan warriors,"
select team from T where row_number = (select row_number + 1 from T where team like '%widnes vikings%')
","| team           |
|:---------------|
| Wigan Warriors |"
nu-285,"how many stadiums have a capacity above 25,000?",3,3,"
select count(*) from T where capacity > 25000
","|   count(*) |
|-----------:|
|          3 |"
nu-1257,how many stadiums are not in west yorkshire?,9,9,"
SELECT COUNT(*) FROM T WHERE county != 'West Yorkshire'
","|   COUNT(*) |
|-----------:|
|          9 |"
nu-1534,does stade gilbert brutus stadium have a capacity of at least 10000?,yes,yes,"
SELECT CASE WHEN capacity >= 10000 THEN 'yes' ELSE 'no' END FROM T WHERE stadium = 'Stade Gilbert Brutus'
","| CASE WHEN capacity >= 10000 THEN 'yes' ELSE 'no' END   |
|:-------------------------------------------------------|
| yes                                                    |"
nu-1967,is the capacity above or below 23000 in the provident stadium?,above,above,"
SELECT CASE WHEN capacity > 23000 THEN 'above' ELSE 'below' END FROM T WHERE stadium = 'Provident Stadium'
","| CASE WHEN capacity > 23000 THEN 'above' ELSE 'below' END   |
|:-----------------------------------------------------------|
| above                                                      |"
nu-2418,what is the total number of team?,14,14,"
SELECT COUNT(DISTINCT team) FROM T
","|   COUNT(DISTINCT team) |
|-----------------------:|
|                     14 |"
nu-2528,what is the first stadium listed?,provident stadium,provident stadium,"
select stadium from T order by row_number asc limit 1
","| stadium           |
|:------------------|
| Provident Stadium |"
nu-2613,which stadium has the top capacity?,provident stadium,provident stadium,"
select stadium from T order by capacity desc limit 1
","| stadium           |
|:------------------|
| Provident Stadium |"
nu-3284,which stadium has the most capacity?,provident stadium,provident stadium,"
SELECT stadium FROM T ORDER BY capacity DESC LIMIT 1
","| stadium           |
|:------------------|
| Provident Stadium |"
nu-3774,which stadium is listed before langtree park?,salford city stadium,salford city stadium,"
SELECT stadium FROM T WHERE row_number < (SELECT row_number FROM T WHERE stadium = 'Langtree Park') ORDER BY row_number DESC LIMIT 1
","| stadium              |
|:---------------------|
| Salford City Stadium |"
nu-32,how many times did salvatore bettiol win first place across competitions?,2,2,"
select count(*) from T where Position = '1st'
","|   count(*) |
|-----------:|
|          2 |"
nu-663,how many times did salvatore bettiol finish at least in the top five position?,4,4,"
select count(*) from T where Position like '1st' or Position like '2nd' or Position like '3rd' or Position like '4th' or Position like '5th'
","|   count(*) |
|-----------:|
|          4 |"
nu-834,what are the number of times olympic games is listed as the competition?,2,2,"
select count(*) from T where Competition = 'Olympic Games'
","|   count(*) |
|-----------:|
|          2 |"
nu-902,which venue is listed the most?,"venice, italy",venice,"
SELECT Venue FROM T GROUP BY Venue ORDER BY COUNT(Venue) DESC LIMIT 1
","| Venue   |
|:--------|
| Venice  |"
nu-1483,how many marathon wins did salvatore bettiol have before 1990?,2,2,"
select count(*) from T where Position = '1st' and Year < 1990
","|   count(*) |
|-----------:|
|          2 |"
nu-1894,how many times was 1st place listed as the position?,2,2,"
select count(position) from T where position = '1st'
","|   count(position) |
|------------------:|
|                 2 |"
nu-1943,what venue comes first?,"venice, italy",atlanta,"
SELECT Venue FROM T ORDER BY Venue ASC LIMIT 1
","| Venue   |
|:--------|
| Atlanta |"
nu-2469,what is the time difference between his best time from his worst finish excluding dnf results?,8:43,21844.0,"
SELECT ABS(MIN(CAST(REPLACE(Notes, ':', '') AS REAL)) - MAX(CAST(REPLACE(Notes, ':', '') AS REAL))) FROM T WHERE Position != 'DNF'
","|   ABS(MIN(CAST(REPLACE(Notes, ':', '') AS REAL)) - MAX(CAST(REPLACE(Notes, ':', '') AS REAL))) |
|-----------------------------------------------------------------------------------------------:|
|                                                                                          21844 |"
nu-2732,how many times did salvatore bettiol finish in first position?,2,2,"
select count(*) from T where Position = '1st'
","|   count(*) |
|-----------:|
|          2 |"
nu-2817,which year comes before 1991?,1990,"1986 ,1987 ,1987 ,1990","
SELECT Year FROM T WHERE Year < 1991
","|   Year |
|-------:|
|   1986 |
|   1987 |
|   1987 |
|   1990 |"
nu-3086,are the dates in a consecutive order?,no,no,"
SELECT
  CASE
    WHEN SUM(CASE WHEN Year = (
      SELECT
        Year
      FROM T
      WHERE
        row_number = T.row_number - 1
    ) THEN 1 ELSE 0 END) = COUNT(*) - 1
    THEN 'Yes'
    ELSE 'No'
  END AS consecutive_dates
FROM T;
","| consecutive_dates   |
|:--------------------|
| No                  |"
nu-3175,where was the venue of the last competition?,"atlanta, united states",atlanta,"
select Venue from T order by Year desc, row_number desc limit 1
","| Venue   |
|:--------|
| Atlanta |"
nu-3934,in what year did salvatore bettiol run in the most marathons?,1987,1987,"
SELECT Year FROM T WHERE Event = 'Marathon' GROUP BY Year ORDER BY COUNT(Year) DESC LIMIT 1
","|   Year |
|-------:|
|   1987 |"
nu-34,natalia varnakova is the same height as which other contestant(s)?,"jahaira novgorodova,carmen jenockova,mariesea mnesiču,patricia valiahmetova,anastasija larkova","jahaira novgorodova ,carmen jenockova ,mariesea mnesiču ,patricia valiahmetova ,anastasija larkova","
SELECT candidate FROM T WHERE height_m = (SELECT height_m FROM T WHERE candidate = 'natalia varnakova') AND candidate != 'natalia varnakova'
","| candidate             |
|:----------------------|
| jahaira novgorodova   |
| carmen jenockova      |
| mariesea mnesiču      |
| patricia valiahmetova |
| anastasija larkova    |"
nu-65,who was the the candidate before anastasija nindova?,alissa joanndova,alissa joanndova,"
select candidate from T where row_number = (select row_number - 1 from T where candidate = 'anastasija nindova')
","| candidate        |
|:-----------------|
| alissa joanndova |"
nu-274,who was the only candidate with the hometown of tulsky?,alissa joanndova,alissa joanndova,"
select candidate from T where hometown = 'tulsky'
","| candidate        |
|:-----------------|
| alissa joanndova |"
nu-1251,how many contestants are at least 20 years of age?,38,38,"
select count(*) from T where age >= 20
","|   count(*) |
|-----------:|
|         38 |"
nu-1356,"who is older, tatiana abramenko or myriam asfry?",tatiana abramenko,tatiana abramenko,"
SELECT CASE WHEN (SELECT age FROM T WHERE candidate = 'tatiana abramenko') > (SELECT age FROM T WHERE candidate = 'myriam asfry') THEN 'tatiana abramenko' ELSE 'myriam asfry' END
","| CASE WHEN (SELECT age FROM T WHERE candidate = 'tatiana abramenko') > (SELECT age FROM T WHERE candidate = 'myriam asfry') THEN 'tatiana abramenko' ELSE 'myriam asfry' END   |
|:------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| tatiana abramenko                                                                                                                                                             |"
nu-2657,is anastasija katriova more or less than 1.8m tall?,less,less,"
SELECT CASE WHEN height_m > 1.8 THEN 'more' ELSE 'less' END FROM T WHERE candidate = 'anastasija katriova'
","| CASE WHEN height_m > 1.8 THEN 'more' ELSE 'less' END   |
|:-------------------------------------------------------|
| less                                                   |"
nu-3115,"what candidate was taller, alissa joanndova or loise egiazarjan?",loise egiazarjan,"loise egiazarjan ,ekaterina protod’jakonova ,anna il’ina ,sofia meldemendev ,anna milinzova ,julianna piskunova ,anastasija muhammad ,andrea maksimova","
SELECT candidate FROM T WHERE height_m > (SELECT height_m FROM T WHERE candidate = 'alissa joanndova')
","| candidate                 |
|:--------------------------|
| loise egiazarjan          |
| ekaterina protod’jakonova |
| anna il’ina               |
| sofia meldemendev         |
| anna milinzova            |
| julianna piskunova        |
| anastasija muhammad       |
| andrea maksimova          |"
nu-3372,what is the total number of candidates from amur oblast?,1,1,"
select count(*) from T where represent = 'amur oblast'
","|   count(*) |
|-----------:|
|          1 |"
nu-3430,how many candidates are over 1.8 meters tall?,21,20,"
select count(*) from T where height_m > 1.8
","|   count(*) |
|-----------:|
|         20 |"
nu-4098,who was the first candidate from capital city?,natalia varnakova,natalia varnakova,"
select candidate from T where hometown = 'moscow' limit 1
","| candidate         |
|:------------------|
| natalia varnakova |"
nu-35,how many candidates belong to a party other than republican or democrat?,0,0,"
select count(*) from T where democratic_party != 'democratic' or republican_party != 'republican'
","|   count(*) |
|-----------:|
|          0 |"
nu-381,how many incumbents are on the table,7,7,"
select count(*) from T where incumbent_party is not null
","|   count(*) |
|-----------:|
|          7 |"
nu-795,what party does diana deguette belong to?,democratic,democratic,"
SELECT democratic_party FROM T WHERE incumbent = 'diana degette'
","| democratic_party   |
|:-------------------|
| democratic         |"
nu-960,what is the 2008 status of tom tancredo?,open,,"
select `2008_status` from T where republican_candidate = 'tom tancredo'
","| 2008_status   |
|---------------|"
nu-1158,the person that is listed last of the democrats,ed perlmutter,john salazar,"
SELECT democratic_candidate FROM T ORDER BY democratic_candidate DESC LIMIT 1
","| democratic_candidate   |
|:-----------------------|
| john salazar           |"
nu-1222,number of districts with candidates running from other parties,0,7,"
SELECT COUNT(*) FROM T WHERE democratic_party != republican_party
","|   COUNT(*) |
|-----------:|
|          7 |"
nu-1454,ed perlmutter is how many districts away from mark udalls district,5,,"
SELECT abs(T1.district - T2.district) AS distance
FROM T AS T1
INNER JOIN T AS T2
  ON T1.democratic_candidate = 'ed perlmutter'
  AND T2.democratic_candidate = 'mark udall';
","| distance   |
|------------|"
nu-1751,how many districts had open elections?,2,2,"
select count(*) from T where `2008_status` = 'open'
","|   count(*) |
|-----------:|
|          2 |"
nu-1808,how many more democrats are there compared to republicans?,1,0,"
SELECT COUNT(CASE WHEN democratic_party IS NOT NULL THEN 1 END) - COUNT(CASE WHEN republican_party IS NOT NULL THEN 1 END) AS difference FROM T
","|   difference |
|-------------:|
|            0 |"
nu-2000,total democrat incumbents seeking re-election,3,3,"
select count(*) from T where incumbent_party = 'democratic' and `2008_status` = 're-election'
","|   count(*) |
|-----------:|
|          3 |"
nu-2254,which political party had the most female candidates?,democratic,republican,"
SELECT T2.party FROM T AS T1 INNER JOIN (SELECT democratic_party AS party, COUNT(*) AS cnt FROM T GROUP BY democratic_party UNION ALL SELECT republican_party AS party, COUNT(*) AS cnt FROM T GROUP BY republican_party) AS T2 ON T1.democratic_party = T2.party OR T1.republican_party = T2.party GROUP BY T2.party ORDER BY COUNT(T1.row_number) DESC LIMIT 1
","| party      |
|:-----------|
| republican |"
nu-2381,list each district having an open election,"2,6","2 ,6","
select distinct district from T where `2008_status` = 'open'
","|   district |
|-----------:|
|          2 |
|          6 |"
nu-3155,the incumbent at the top of the data,diana degette,diana degette,"
select incumbent from T order by row_number asc limit 1
","| incumbent     |
|:--------------|
| diana degette |"
nu-3297,how many candidates across the seven districts were women?,3,14,"
SELECT COUNT(DISTINCT democratic_candidate) + COUNT(DISTINCT republican_candidate) FROM T WHERE democratic_candidate LIKE '% %' OR republican_candidate LIKE '% %'
","|   COUNT(DISTINCT democratic_candidate) + COUNT(DISTINCT republican_candidate) |
|------------------------------------------------------------------------------:|
|                                                                            14 |"
nu-3307,how many incumbents are up for rel-election?,5,5,"
select count(*) from T where `2008_status` = 're-election'
","|   count(*) |
|-----------:|
|          5 |"
id,question,answer,prediction,sql,response
nu-37,how many domestic routes out of houston intercontinental have united as a carrier?,10,10,"
SELECT COUNT(*) FROM T WHERE Top_Carrier_1 = 'United' OR Top_Carrier_2 = 'United' OR Top_Carrier_3 = 'United'
","|   COUNT(*) |
|-----------:|
|         10 |"
nu-2155,which is the only domestic route out of houston intercontinental that has a delta flight?,"atlanta, ga",atlanta,"
SELECT City FROM T WHERE Top_Carrier_1 = 'Delta' OR Top_Carrier_2 = 'Delta' OR Top_Carrier_3 = 'Delta'
","| City    |
|:--------|
| Atlanta |"
nu-2327,which airport has the most passengers?,"los angeles, ca",los angeles,"
select City from T order by Passengers desc limit 1
","| City        |
|:------------|
| Los Angeles |"
nu-3576,which is the busiest domestic route out of houston intercontinental airport that does not have an american flight?,"denver, co",frontier,"
SELECT Top_Carrier_1 FROM T WHERE Top_Carrier_1 <> 'American' ORDER BY Passengers DESC LIMIT 1
","| Top_Carrier_1   |
|:----------------|
| Frontier        |"
nu-39,in what year are there the first results for giant slalom?,2005,2004,"
SELECT MIN(season) FROM T WHERE giant_slalom IS NOT NULL
","|   MIN(season) |
|--------------:|
|          2004 |"
nu-238,how many times did she place in the top 30 in the overall standings?,2,3,"
SELECT COUNT(*) FROM T WHERE overall <= 30
","|   COUNT(*) |
|-----------:|
|          3 |"
nu-257,how many total seasons are listed?,10,10,"
SELECT COUNT(DISTINCT season) FROM T
","|   COUNT(DISTINCT season) |
|-------------------------:|
|                       10 |"
nu-328,what was the highest overall standing that she achieved?,112,112,"
SELECT MIN(overall) FROM T
","|   MIN(overall) |
|---------------:|
|            112 |"
nu-2365,how many times had nadia fanchini compete in the downhill before the 2007 season?,2,2,"
select count(*) from T where season < 2007 and downhill != ''
","|   count(*) |
|-----------:|
|          2 |"
nu-2847,was the overall score lower in 2010 or 2013?,2010,2010,"
SELECT CASE WHEN (SELECT overall FROM T WHERE season = 2010) < (SELECT overall FROM T WHERE season = 2013) THEN 2010 ELSE 2013 END AS lower_overall_season
","|   lower_overall_season |
|-----------------------:|
|                   2010 |"
nu-3721,for what years are there no super g results?,2011,,"
SELECT season FROM T WHERE super_g IS NULL
","| season   |
|----------|"
nu-3880,what was the difference between her overall standing in 2004 and 2009?,103,-103,"
select overall - (select overall from T where season = 2004) from T where season = 2009
","|   overall - (select overall from T where season = 2004) |
|--------------------------------------------------------:|
|                                                    -103 |"
nu-3956,what is the total number of seasons in which nadia franchini was ranked in the top 50 overall?,7,7,"
SELECT COUNT(DISTINCT season) FROM T WHERE overall < 50
","|   COUNT(DISTINCT season) |
|-------------------------:|
|                        7 |"
nu-4323,how many seasons has nadia fanchini competed all together?,10,10,"
select count(distinct season) from T
","|   count(distinct season) |
|-------------------------:|
|                       10 |"
nu-41,who scored more goals: clint dempsey or eric wynalda?,clint dempsey,clint dempsey,"
SELECT Player FROM T WHERE Player IN ('Clint Dempsey', 'Eric Wynalda') ORDER BY Goals DESC LIMIT 1
","| Player        |
|:--------------|
| Clint Dempsey |"
nu-184,who is the only goalscorer to score between 18 and 20 goals?,eddie johnson,eddie johnson,"
select Player from T where Goals between 18 and 20
","| Player        |
|:--------------|
| Eddie Johnson |"
nu-230,"who had more caps, dempsey or beasley?",damarcus beasley,damarcus beasley,"
SELECT Player FROM T WHERE Player IN ('Clint Dempsey', 'DaMarcus Beasley') ORDER BY Caps DESC LIMIT 1
","| Player           |
|:-----------------|
| DaMarcus Beasley |"
nu-437,how many goals did earnie stewart score?,17,17,"
select Goals from T where Player = 'Earnie Stewart'
","|   Goals |
|--------:|
|      17 |"
nu-840,who scored the most goals?,landon donovan,landon donovan,"
select Player from T order by Goals desc limit 1
","| Player         |
|:---------------|
| Landon Donovan |"
nu-1248,whose career was longer stewart or dempsey?,earnie stewart,stewart,"
SELECT CASE WHEN (SELECT Career_End FROM T WHERE Player = 'Clint Dempsey') > (SELECT Career_End FROM T WHERE Player = 'Stuart Holden') THEN 'Dempsey' ELSE 'Stewart' END
","| CASE WHEN (SELECT Career_End FROM T WHERE Player = 'Clint Dempsey') > (SELECT Career_End FROM T WHERE Player = 'Stuart Holden') THEN 'Dempsey' ELSE 'Stewart' END   |
|:--------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| Stewart                                                                                                                                                             |"
nu-1460,who has the most goals scored?,landon donovan,landon donovan,"
SELECT Player FROM T ORDER BY Goals DESC LIMIT 1
","| Player         |
|:---------------|
| Landon Donovan |"
nu-1889,how many top goalscorers have 30 or more goals?,4,4,"
SELECT COUNT(*) FROM T WHERE Goals >= 30
","|   COUNT(*) |
|-----------:|
|          4 |"
nu-2024,who was the top goalscorer previous to landon donovan?,eric wynalda,,"
SELECT Player FROM T WHERE Goals > (SELECT Goals FROM T WHERE Player = 'Landon Donovan') ORDER BY Goals DESC LIMIT 1
","| Player   |
|----------|"
nu-3491,name one player who scored more than earnie stewart but less than joe-max moore.,bruce murray,"jozy altidore ,bruce murray ,eddie johnson","
SELECT Player FROM T WHERE Goals > (SELECT Goals FROM T WHERE Player = 'Earnie Stewart') AND Goals < (SELECT Goals FROM T WHERE Player = 'Joe-Max Moore')
","| Player        |
|:--------------|
| Jozy Altidore |
| Bruce Murray  |
| Eddie Johnson |"
nu-3575,what are the number of caps for jozy altidore?,67,67,"
select Caps from T where Player = 'Jozy Altidore'
","|   Caps |
|-------:|
|     67 |"
nu-3702,how many years was eric wynalda's career?,10,6731,"
SELECT strftime('%Y', 'now') - strftime('%Y', Career_End) FROM T WHERE Player = 'Eric Wynalda'
","|   strftime('%Y', 'now') - strftime('%Y', Career_End) |
|-----------------------------------------------------:|
|                                                 6731 |"
nu-3887,what is the difference in number between joe-max moore's number of goals and number of caps?,76,-76,"
select Goals - Caps from T where Player = 'Joe-Max Moore'
","|   Goals - Caps |
|---------------:|
|            -76 |"
nu-4307,does eric wynalda have more or less caps than damarcus beasley?,less,less,"
SELECT CASE WHEN (SELECT Caps FROM T WHERE Player = 'Eric Wynalda') > (SELECT Caps FROM T WHERE Player = 'Damarcus Beasley') THEN 'more' ELSE 'less' END
","| CASE WHEN (SELECT Caps FROM T WHERE Player = 'Eric Wynalda') > (SELECT Caps FROM T WHERE Player = 'Damarcus Beasley') THEN 'more' ELSE 'less' END   |
|:----------------------------------------------------------------------------------------------------------------------------------------------------|
| less                                                                                                                                                |"
nu-46,what is the total number of models covered in the table?,20,12,"
SELECT COUNT(DISTINCT model) FROM T
","|   COUNT(DISTINCT model) |
|------------------------:|
|                      12 |"
nu-233,what is the name of the last manufacturer on this chart?,gillig,gillig,"
SELECT manufacturer FROM T ORDER BY row_number DESC LIMIT 1
","| manufacturer   |
|:---------------|
| gillig         |"
nu-1254,compare different types of fuel and tell which is most used.,diesel,diesel 20,"
SELECT fuel_propulsion, COUNT(*) AS count FROM T GROUP BY fuel_propulsion ORDER BY count DESC LIMIT 1
","| fuel_propulsion   |   count |
|:------------------|--------:|
| diesel            |      20 |"
nu-1821,what's the difference in quantity between model d60 and model 416?,103,-236,"
SELECT SUM(CASE WHEN model = 'd60' THEN quantity ELSE 0 END) - SUM(CASE WHEN model = '416' THEN quantity ELSE 0 END) AS quantity_difference FROM T
","|   quantity_difference |
|----------------------:|
|                  -236 |"
nu-2144,which year was the first year a model was manufactured?,1996,1996,"
SELECT MIN(year) FROM T
","|   MIN(year) |
|------------:|
|        1996 |"
nu-2331,what model has the same quantity as the new flyer d60?,mci d4500,"d60 ,d4500","
SELECT model FROM T WHERE quantity = (SELECT quantity FROM T WHERE model = 'd60')
","| model   |
|:--------|
| d60     |
| d4500   |"
nu-2806,which manufacturer(s) is/are listed the least on this chart?,"new flyer,gillig",gillig,"
SELECT manufacturer FROM T GROUP BY manufacturer ORDER BY COUNT(*) ASC LIMIT 1
","| manufacturer   |
|:---------------|
| gillig         |"
nu-2855,what model has the most quantity?,416,416,"
SELECT model FROM T GROUP BY model ORDER BY SUM(quantity) DESC LIMIT 1
","|   model |
|--------:|
|     416 |"
nu-3295,how long is the longest model in length according to this chart?,60,60,"
select max(length_feet) from T
","|   max(length_feet) |
|-------------------:|
|                 60 |"
nu-3305,which manufacturer produced a model previous to the year 1998?,new flyer,new flyer,"
SELECT manufacturer FROM T WHERE year < 1998 GROUP BY manufacturer
","| manufacturer   |
|:---------------|
| new flyer      |"
nu-3737,what is the difference in length between new flyer xcelsior d60 and van hool ag300?,0,"0 ,0 ,0 ,0","
SELECT T1.length_feet - T2.length_feet FROM T AS T1 INNER JOIN T AS T2 ON T1.model = 'xcelsior d60' AND T2.model = 'ag300'
","|   T1.length_feet - T2.length_feet |
|----------------------------------:|
|                                 0 |
|                                 0 |
|                                 0 |
|                                 0 |"
nu-103,what is the name of the circuit listed before portland?,westwood,westwood,"
SELECT circuit FROM T WHERE row_number = (SELECT row_number - 1 FROM T WHERE circuit = 'portland')
","| circuit   |
|:----------|
| westwood  |"
nu-169,how many circuits are there total?,10,10,"
SELECT COUNT(DISTINCT circuit) FROM T
","|   COUNT(DISTINCT circuit) |
|--------------------------:|
|                        10 |"
nu-196,who is the only winning driver not from the us?,ludwig heimrath,,"
SELECT DISTINCT winning_driver_ta2 FROM T WHERE winning_driver_ta2 NOT LIKE '% %'
","| winning_driver_ta2   |
|----------------------|"
nu-330,are there at least 11 rounds?,no,0,"
SELECT COUNT(DISTINCT round) >= 11 FROM T
","|   COUNT(DISTINCT round) >= 11 |
|------------------------------:|
|                             0 |"
nu-518,which ta1 vehicle won previous to the jaguar xjs?,chevrolet corvette,chevrolet corvette,"
SELECT winning_vehicle_ta1 FROM T WHERE row_number = (SELECT row_number - 1 FROM T WHERE winning_vehicle_ta1 = 'jaguar xjs')
","| winning_vehicle_ta1   |
|:----------------------|
| chevrolet corvette    |"
nu-644,what is the date listed for the last round?,november 5,1978-11-05,"
select date from T order by round desc limit 1
","| date       |
|:-----------|
| 1978-11-05 |"
nu-725,who is the next winning driver(t a2)listed after tuck thomas?,monte sheldon,monte sheldon,"
SELECT winning_driver_ta2 FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE winning_driver_ta2 = 'tuck thomas')
","| winning_driver_ta2   |
|:---------------------|
| monte sheldon        |"
nu-805,did greg pickett drve the same vehicle as gene bothello?,yes,yes,"
SELECT CASE WHEN winning_vehicle_ta2 = winning_vehicle_ta1 THEN 'Yes' ELSE 'No' END FROM T WHERE winning_driver_ta2 = 'greg pickett' AND winning_driver_ta1 = 'gene bothello'
","| CASE WHEN winning_vehicle_ta2 = winning_vehicle_ta1 THEN 'Yes' ELSE 'No' END   |
|:-------------------------------------------------------------------------------|
| Yes                                                                            |"
nu-1113,who had more wins: greg pickett or bob tullius?,bob tullius,1,"
SELECT COUNT(CASE WHEN winning_driver_ta2 = 'greg pickett' THEN 1 END) > COUNT(CASE WHEN winning_driver_ta2 = 'bob tullius' THEN 1 END) AS greg_pickett_more_wins
FROM T;
","|   greg_pickett_more_wins |
|-------------------------:|
|                        1 |"
nu-2628,what is the name of the first driver to win the first round from group ta2?,greg pickett,greg pickett,"
select winning_driver_ta2 from T where round = 1
","| winning_driver_ta2   |
|:---------------------|
| greg pickett         |"
nu-3070,what is the total amount of canadian ta2 winning drivers?,1,0,"
SELECT COUNT(DISTINCT winning_driver_ta2) FROM T WHERE circuit LIKE '%canada%'
","|   COUNT(DISTINCT winning_driver_ta2) |
|-------------------------------------:|
|                                    0 |"
nu-4186,on average how many times was chevrolet corvette listed as the winning vehicle(ta2).,4,0.36363636363636365,"
SELECT AVG(CASE WHEN winning_vehicle_ta2 = 'chevrolet corvette' THEN 1 ELSE 0 END) FROM T
","|   AVG(CASE WHEN winning_vehicle_ta2 = 'chevrolet corvette' THEN 1 ELSE 0 END) |
|------------------------------------------------------------------------------:|
|                                                                      0.363636 |"
nu-232,who was this team's first opponent during this season?,reading,reading,"
SELECT Opponents FROM T ORDER BY row_number ASC LIMIT 1
","| Opponents   |
|:------------|
| Reading     |"
nu-517,what is the date of the game with the largest attendance?,16 oct 1920,1920-10-23,"
select Date from T order by Attendance desc limit 1
","| Date       |
|:-----------|
| 1920-10-23 |"
nu-2478,how many games did ginningham play?,2,2,"
select count(*) from T where Opponents = 'Gillingham'
","|   count(*) |
|-----------:|
|          2 |"
nu-50,"besides angola racing team, what other team is listed in the 23rd position?",carlin,,"
SELECT team FROM T WHERE position = 23 AND team != 'angola racing team'
","| team   |
|--------|"
nu-501,which 2 teams are listed as having 2 as the number of poles?,"asia racing team,sonangol motopark","asia racing team ,sonangol motopark","
select team from T where poles = 2
","| team              |
|:------------------|
| asia racing team  |
| sonangol motopark |"
nu-925,what is the total number of teams listed?,7,7,"
SELECT COUNT(DISTINCT team) FROM T
","|   COUNT(DISTINCT team) |
|-----------------------:|
|                      7 |"
nu-1182,what teams raced at least 13 races?,"champ motorsports,krenek motorsport,angola racing team,carlin","champ motorsports ,krenek motorsport ,angola racing team ,carlin","
SELECT team FROM T WHERE races >= 13
","| team               |
|:-------------------|
| champ motorsports  |
| krenek motorsport  |
| angola racing team |
| carlin             |"
nu-1407,which series did sa silva compete in the most?,asian formula renault challenge,asian formula renault challenge,"
SELECT series FROM T GROUP BY series ORDER BY COUNT(series) DESC LIMIT 1
","| series                          |
|:--------------------------------|
| asian formula renault challenge |"
nu-2805,how many times was sa silva at least in 3rd position?,2,10,"
select count(*) from T where position <= 3
","|   count(*) |
|-----------:|
|         10 |"
nu-3125,which series had more points: formula pilota china or formula 3 euro series?,formula pilota china,,"
SELECT series FROM T WHERE series = 'formula pilota china' INTERSECT SELECT series FROM T WHERE series = 'formula 3 euro series'
","| series   |
|----------|"
nu-3219,"between 2007 and 2010, what is the least number of points scored by sa silva?",0,0,"
SELECT MIN(points) FROM T WHERE season BETWEEN 2007 AND 2010
","|   MIN(points) |
|--------------:|
|             0 |"
nu-3251,how many races have been done in total?,12,117,"
SELECT SUM(races) FROM T
","|   SUM(races) |
|-------------:|
|          117 |"
nu-3370,how many races occurred in 2010 and 2012?,38,38,"
select sum(races) from T where season in (2010, 2012)
","|   sum(races) |
|-------------:|
|           38 |"
nu-4034,what's the total number of points of all series but without the asian formula renault challenges?,217,217.0,"
SELECT SUM(points) FROM T WHERE series != 'asian formula renault challenge'
","|   SUM(points) |
|--------------:|
|           217 |"
nu-4061,before 2011 how many races were there?,6,60,"
select sum(races) from T where season < 2011
","|   sum(races) |
|-------------:|
|           60 |"
nu-51,how many countries had at least $1 billion in box office?,10,10,"
SELECT COUNT(DISTINCT Country) FROM T WHERE Box_Office >= 1000000000
","|   COUNT(DISTINCT Country) |
|--------------------------:|
|                        10 |"
nu-251,who ranks after france in the list of largest markets in the film industry by box office?,south korea,south korea,"
SELECT Country FROM T WHERE Rank = (SELECT Rank + 1 FROM T WHERE Country = 'France')
","| Country     |
|:------------|
| South Korea |"
